Котедж	Продается уютный коттедж с просторным садом и видом на озеро.	2023-09-20T22:30:31.425Z	Paris	https://images.unsplash.com/photo-1560331281-54e30c7d5a90?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	true	2.5	House	5	7	28343	Baby seat,Washer,Towels,Fridge	Дмитрий Менделеев	542	50.846557;4.351697
Котедж	Сдается современная квартира с балконом и парковкой возле метро.	2023-09-21T22:30:31.426Z	Brussels	https://images.unsplash.com/photo-1561113275-68e8eb1d25a4?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=2821&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	true	3.4	House	3	5	60174	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels	Майкл Фелпс	202	48.85661;2.351499
Номер в отеле	Сдается просторная комната с Wi-Fi в центре города.	2023-09-23T22:30:31.426Z	Brussels	https://images.unsplash.com/photo-1518780664697-55e3ad937233?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3465&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	true	3.9	House	2	2	85283	Towels,Fridge	Дмитрий Менделеев	168	50.938361;6.959974
Комната	Продается уютный коттедж с просторным садом и видом на озеро.	2023-09-22T22:30:31.426Z	Dusseldorf	https://images.unsplash.com/photo-1518780664697-55e3ad937233?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3465&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	false	4.8	House	1	7	25478	Towels,Fridge	Илон Маск	63	50.846557;4.351697
Комната	Номер в отеле с видом на море и завтраком включен.	2023-09-21T22:30:31.426Z	Brussels	https://images.unsplash.com/photo-1561113275-68e8eb1d25a4?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=2821&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	true	1.1	Apartment	7	6	92621	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Дмитрий Менделеев	507	52.370216;4.895168
Номер в отеле	Номер в отеле с видом на море и завтраком включен.	2023-09-21T22:30:31.426Z	Cologne	https://images.unsplash.com/photo-1560331281-54e30c7d5a90?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	true	2.9	Apartment	2	7	37189	Towels,Fridge	Илон Маск	207	53.550341;10.000654
Номер в отеле	Сдается просторная комната с Wi-Fi в центре города.	2023-09-18T22:30:31.426Z	Cologne	https://images.unsplash.com/photo-1502672023488-70e25813eb80?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3000&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	false	4.9	Apartment	8	2	59010	Laptop friendly workspace,Baby seat,Washer	Илон Маск	292	53.550341;10.000654
Загородный дом	Сдается стильная квартиру с мебелью и бытовой техникой.	2023-09-21T22:30:31.426Z	Paris	https://images.unsplash.com/photo-1502672023488-70e25813eb80?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3000&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	true	2.9	House	7	3	2677	Air conditioning,Laptop friendly workspace	Илон Маск	37	50.938361;6.959974
Квартира	Сдается современная квартира с балконом и парковкой возле метро.	2023-09-17T22:30:31.426Z	Cologne	https://images.unsplash.com/photo-1583608205776-bfd35f0d9f83?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3570&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	false	true	3.5	House	2	5	43458	Breakfast,Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels	Исаак Ньютон	2	50.846557;4.351697
Номер в отеле	Уютный коттедж с садом и гаражом, идеально для семьи.	2023-09-18T22:30:31.427Z	Cologne	https://images.unsplash.com/photo-1518780664697-55e3ad937233?ixlib=rb-4.0.3&ixid=M3wxMjA3fDB8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D&auto=format&fit=crop&w=3465&q=80	photo1.jpg,photo2.jpg,photo3.jpg,photo4.jpg,photo5.jpg,photo6.jpg	true	true	3.5	House	4	6	16178	Baby seat,Washer,Towels,Fridge	Илон Маск	689	50.938361;6.959974
